nPayMblType,isNaverPay,crUrl,category2Id,category1Name,nPayPcType,isMblNaverPay,mallNo,collection,query,productName,rank,category2Name,lowPrice,mallId,isAdultExpsRstct,categoryLevel,isAdult,price,category1Id
2,1,https://cr.shopping.naver.com/adcr.nhn?x=mdvqQPPUBqQFBbBmXtuoJ%2F%2F%2F%2Fw%3D%3DshrIJ875%2BKeANbeXD5xYKspBR9b%2B4EN507SjIiiBXlIifmALQU4mb7OaWyR2KT6k8QNwP2%2FnWZa5toL%2B8AtdesNof6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWkV8qUoEsIprfWRgV1kA66sayIpslw9F%2Fs7Rkc8q4Lj8vLnu5M5eBeu6n1jCeJSp9Bju2H9vlf%2B7%2FVgVUBSeHForiPkxPAXjk2LX8wmqtKDT9fmAghls4u1zH7TGxLY8efuCN5VxMj9X8Rwu5bhfqijkrJsD%2BxslnIbtSbMjuMWOAbCY81f975eS5nfR25FBiP83WAv8GAIoQ0MwLPWeb%2FT1z%2BgCXnG%2BitvFe9FHZ5Zpe5%2FnthRPXV5mEb8Bpa4gPTFOeUXovS6I73Ly0CBYmtb5oe94gE6A0s6Wp19RFFfRTbbTF%2BndBiX0Hiw4mJjsG0Zhqhel%2BmB0qRpImnsnlqJyeGf3XjwSky0uBWJrzxAYPB4%2FS7Gp368QLOXzdNbxgDGBpi3tXIB8HdaZUmSAEC6T11aLbpsHtpz80h5QWMKJqLCuoX1y5gYVdFuWTBdBnVxe%2BbH8aGhISQCOYMlX%2FhKJMx5u8tQwg3ffpguhxnicnDQy%2BwBHm%2FTMEjEOn%2BDJ%2FUroAaxZOSm4UNAdU4j7Z1GTpYOkyzpIpMrQnvLuMcskNUJgJp6CUXauCvW7Y5AjN&nvMid=82125283348&catId=50003854,50000174,패션잡화,2,1,297872,product,운동화,발편한 메쉬 운동화 실내 헬스 트레이닝 가벼운 런닝화,11,남성신발,12500,kbkb8920,0,4,0,12500,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=ERF2t7pQTjsvuD1fVY8U0f%2F%2F%2Fw%3D%3DsqZ2g1aoJob46Bq1iJqxhlTP%2Fip9gAdf1f4mjvzx6dwWuwHhgKhVG0ZC1q0sir9QWt0kNSHB3t0A%2F88nvg4tH7EbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg1f7BRTCzDZM2NLcXS2yeQHxUpfAS%2BYfSoA9DxQtdHF1Z51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrDeXYE7m4xNg41IeyvaeombVfu24G%2FCCt4k12N41S0DB51chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqss5bd6PUtabrwYhzQtUQys9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmXBiJx28rjwxtwPVIyvhKjEKdxpmR%2FOe9hARgxC56kTdUJ54bSiSYNNx5yb4u14c1Qk4zqMp4tcPZulzv%2FXV09iaTiZRkCc44L4hvcbV3DE%2F8ciQJSSpTp9IwmvqFWHvk3DZRmbBAEboyaFt4NG%2BUOMKypvrqfRosS0X%2FCTQjlQ%2Bj77UiTHm7e5sLaCstSEKWK2powcAmSPQMAleJgk1kJnH6BCzgm8XKP7X9DWByOR9VbtqjQwHkmkMHtQRVeEVyAN%2BQsjK6V0FLd%2Fybx7qcubNSE3OzZUT76KyqzckASmm&nvMid=22329164861&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,스투시 나이키 x 줌 스피리돈 케이지 2 CQ5486-200,12,남성신발,88000,naver_model,0,4,0,88000,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=L34ilcF4kccunyumCX%2FWYf%2F%2F%2Fw%3D%3DsTCe2nk1DmosdG4yeD43RBzPSv99oiXOeM7UxeJn6yC2uwHhgKhVG0ZC1q0sir9QWKZOioSTQg4x2c3BhDmZwl0bAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg1f7BRTCzDZM2NLcXS2yeQHxUpfAS%2BYfSoA9DxQtdHF1MBbAUTLhEczrfo6o%2BFCYJ9koDZhZTyE2PqJzLGA4wO6%2Br2G2aDjut4VBwNcMVTLj3Oi1FsvUIbMmkq7NbfnSVBHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqiv7qCC%2BioD%2BnnKECKyBavh5HPHvOxJv%2B9apwpgiRxCn2MM4fga2OKA45jNrr7xYVUkLTXfe5AlLWz8o4O5xQLzN81WjUpxJVJrN5mDsz4Bp%2Fy%2FT8ae5vXP7vIZgI4AU9jIsj5F39AuWj8yBK4CY1n8%2BGza4%2BvHCn1EM4l5Lu3idha2UE2AMt2qQzW%2BAJb6ZNLLUyT9sPJS03ZIdoDV2wOTmELFO07QEQYUyi%2Bk709RT2UuVjIfw%2BoK6fCBsoucLSIOzSj4e5e1Qwt9%2BWLIXZTmHFDgqmotPpK9MiEf2e3Q6y1Vhq%2FH77x9Zlr1IFzyuow%3D%3D&nvMid=82179056242&catId=50003854,50000174,패션잡화,2,1,842719,product,운동화,나이키 에어맥스 97 트리플화이트,13,남성신발,169000,ncp_1npkmv_01,0,4,0,169000,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=nuUumcRidRrQJuqzskr6xf%2F%2F%2Fw%3D%3DsRtN4cm3l5Ajh8s6IDQCErBC1AzqWO4SRTWDqfqedpBOuwHhgKhVG0ZC1q0sir9QWfF7Y7W0kvP3%2Be5UNZeXQIUbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg1f7BRTCzDZM2NLcXS2yeQHxUpfAS%2BYfSoA9DxQtdHF1MBbAUTLhEczrfo6o%2BFCYJ9koDZhZTyE2PqJzLGA4wO5%2BD7IDywiT1%2BcjLDF19XrP5ole0dJamUWX%2BQOuE4%2BbjRHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqhzq6lpCJtn24CqvrV1QcpWH2QIrqtVIbQFhP0YTQCe85Dq%2Fnyhk3b8QNbuFHQptk%2BxSpofCZjB%2Fq7AN%2Byj3DhJ6K503jBTFiO%2BslOwbxo4O6njAa3pof1xAN4UpG%2B%2FyEKzlH9RCOLHE87AnPE6QhLuLJbqTtCfExp9RvWWnvMwrc2zakPCOpO2olsGvBbkxxm1DzgMF6ZnwiWNy6%2BIc0cSMNRIYBGmnTsfcBBJ7Sl%2BCLokYK24PXgaQJWqOaqY6%2Fdtb45GlKvBfBrQi3%2Flr%2FrwusOuFhQV%2FXyp1yGj9uKlG5AV%2BVXjDpfoAXXqPsoVvMgau4fTwOUqyF63FjwpQRls%3D&nvMid=82523791587&catId=50003854,50000174,패션잡화,2,1,1249184,product,운동화,아디다스 알파바운스 RC 2 D96523 D96524 G28828,14,남성신발,40940,ncp_1nxusk_01,0,4,0,40940,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=oDUEMtZ3ceMFt8dAWKUb0P%2F%2F%2Fw%3D%3DshAlvm%2FwEicsO2YEyj%2Fnw0fgP43BlsVvts1RBsrVy8FmuwHhgKhVG0ZC1q0sir9QWvYooTggQwhWymegCr4thS0bAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg1f7BRTCzDZM2NLcXS2yeQHxUpfAS%2BYfSoA9DxQtdHF1MBbAUTLhEczrfo6o%2BFCYJ9koDZhZTyE2PqJzLGA4wO7T%2BmMVNSoVqSLXbf8lE2MA6KWigwgUEafcAeJq8hAysBHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDque%2BKp%2B4CgI23wu7qwRRWn8QWsFyIB6AjrHEercAiu7m2MM4fga2OKA45jNrr7xYVWaMyPMnVCA%2BAbL2wkZpnVDN81WjUpxJVJrN5mDsz4Bp2XwGJYR0k6lMvTzNVfPN6W5AQVtCV6wjDsuuMhrxKo%2BQkkrOGhYBdFEpyQj0sfpwO0rj8IWEubJZSfknWKoe2iqlFVcwANU9Cfnhdx3GCDc%2BCkvP0TtOwDtGofr4pR%2FDTIETHLNys2o0jgmxqRUJqFqhw4HGb8UUnYpiwocZzYNe6YVId83y3nG5l84TdK25DMMC%2FoaGEe1rK64dZsMU0B0cjwVm1BUYVknE7IEMpz4%3D&nvMid=82413443463&catId=50003854,50000174,패션잡화,2,1,814402,product,운동화,나이키 테일윈드 79 흰검 팬텀 검흰 베이지,15,남성신발,107000,ncp_1np0b7_01,0,4,0,107000,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=pOyzMIk%2FDY2jCR5GRXXlpP%2F%2F%2Fw%3D%3Ds0miiGNVBgWiXy8ZMlXVXd4l7OnTdTYUvpiV3KNjr4qJpWxaB1bc%2FBa5egIAVUVDLuo2zNa%2Bqo7d5SiGeoN9Hz0gAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSkeuK4Lh5TX1Ly0yaD6FveXKhcsqH290xfeoYe%2FcLotiubAXBaB%2B7%2BMmqaFivJo41RsCh5GS%2BklokEzA%2FJ0VszxCGSQdcrj%2BZJHLmJxgT%2Fbu47sxKj6fiHeffE%2BUrcJ9L%2Fo9VnhIlcIyO%2BAPKLDwkjfk0hdeiVhDv4Gp77TloSrDCvuPJtRKIS%2F5HD1s0klGaVraauxdRmPxrL%2F6CXEmVEjkrJsD%2BxslnIbtSbMjuMWOAbCY81f975eS5nfR25FBiP83WAv8GAIoQ0MwLPWeb%2FcLI9dyV%2B8kzwioZdGzBsrMVjQCpIk5kx4sJW2hrRfnKjA3SVmi0whOXnkzhtSwP%2FbV9VHzLJH7cfo%2BLFI6YImOcPfwzF9ktWcxdrcTtO8KU2Fr3MW4BO7hL%2B%2B5Ylb7SH1nmPNz9rVx68H%2F%2B%2BW1PnKbtbBcZDMc5R6qOa%2FiC2dcOB%2B8bx3geT0PPOJiMe9aDt%2B9barVkGm5X%2F%2B%2B0pSBMYed7WDQw%2B4hw4riSsUv%2BcR1mQw0zH61aOGOWDKGlvgqjAAE0KAaGcmhjIDxXiPYBFw0NUJgJp6CUXauCvW7Y5AjN&nvMid=5758881684&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,모나크 415445-001,16,남성신발,48000,naver_model,0,4,0,48000,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=96O7tWPKkffbzzgSQb3OgP%2F%2F%2Fw%3D%3DseM69i1j8T3S9o1Bf8JPQ5h9qsptuiwjBlYq35RGMvpnI9h3f7wFySk%2FgBR3EIeOqAC990P8Ds0n%2FvE%2FowWFAlB4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhhG5C%2F7wKsnMz94iI%2BNxUPA2sYeyRRSkaQIDBtXblSOooQzUKQPiNHSg3%2BAY5plo2IBsJjzV%2F3vl5Lmd9HbkUGKmuJVM1QU1cDigHCsm0Q2khm4YASEPNE2itn6zzLH%2FM3HeAfCTQS4pBxySC7bqWpzq5XyuYPPLBF2ZsxZjZeuFaOvFVfF%2FD%2BnO%2B8CuR1D5zkpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKfiY50mNOXsWVIHBKA7fldmD6k3M8CwgHHuEKnALIhKl9EFqw9PdHWPLBo2Oycx9dmSgkGWS7eG4BhxS%2BlG1n25wSg6kyzFGNPGl5RMWi85NGPzgOdcSJbKJLCo5j6bV7KV1T%2B55N8aR7eu3zdlkwjk8K0V16BZbWk8dTdmTJJnLxuSb0p1Yv1L8lPxByry2J7qBXVUjOUVVSRsIeizYq44BAjsm3MyjfDdlUCMAVgoZ1Ta1qC%2Btel4vKhaKFYI553FmK0dHhiYGUH1MvW48qlERpOFzCbaM6OU97uoPifjrqHBMWiHGDdIUZL49ISeqMC7M90s4eaWFB%2Bzc6nakeDDHICEQpPL7Rm%2B2fyhjEhHR&nvMid=19092895278&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,베이퍼맥스 플라이니트3 나코탭 트리플블랙 AJ6900-004,17,남성신발,149890,naver_model,0,4,0,149890,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=kBtF%2FP76gglLQBnJ16rvkf%2F%2F%2Fw%3D%3DsBTog4Uw1j7rh16Wb3nREdez2v42sYeJlpqqqP%2FAJPtGuwHhgKhVG0ZC1q0sir9QWFYkifxq4HzKbqTtKYIx3dkbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg1f7BRTCzDZM2NLcXS2yeQHxUpfAS%2BYfSoA9DxQtdHF1Ubue8bXb1uK1m5pPLwGTfw4sJnLf%2BszsBrQeyYb6B6I%2BrLm1mhc4aymh3RoYNCQEWUa31CTn2g04JbjrxzHCVe9Ee5PSeB675d1sBK%2B7Jxgzw6RiK2m4radrqdOg2kX4ueCfFDuywxl3T1PQ6PKMjF5qtMG%2FJ0PUtQjclakIAMi2PxKF6vEG39Mk7P79m1%2BdcAEn3qmSiwkpO1hnX01KDoYI%2FNu0Zm5y8its2ZTCcajHJ%2BHQzgx5lg%2B6J2FjyxHvGTrLv%2BnTh9IG6jz6qLHxr06t%2FaTEXxSovXVDJGV8M2PJTOSl87php8LTEKcGYmCROerm%2Fa63%2Fcss2AIkekCwBTPJWwoMv9LAuLoslLfqYtRY%2B5O8n2XuCX8%2FjORiUC37oS7tTeUtabPFHNzmcJAx9mU3N0kWCShHUw4vdlvoRYWMEKKLQTv5frDmZWPRsrQi3aTV%2BEd2ROp0Zf7E7l2Vo4KoDr6us%2BRKRCOTdsWr9TI%3D&nvMid=23370452872&catId=50003854,50000174,패션잡화,0,0,280455,hotdeal,운동화,[롯데백화점1관]푸마 THUNDER SPECTRA 367516-12_EDM,1,남성신발,51780,g9cps,0,4,0,51780,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=6ai%2FXGAvY08y0%2BCTjQhO6P%2F%2F%2Fw%3D%3Dsf%2FG5wCeLzd7oMlhlLehPTx8Bu%2B4AJgU4py2it6udc7XI9h3f7wFySk%2FgBR3EIeOqHosHOkJeWzoKgAER6I%2BzUB4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhhG5C%2F7wKsnMz94iI%2BNxUPA2sYeyRRSkaQIDBtXblSOooQzUKQPiNHSg3%2BAY5plo2IBsJjzV%2F3vl5Lmd9HbkUGKmuJVM1QU1cDigHCsm0Q2kIN8OX2mbfXsT2b%2FBRbpa5Qk7qsfCXYcQH2SLrQyqWebq5XyuYPPLBF2ZsxZjZeuFaOvFVfF%2FD%2BnO%2B8CuR1D5zkpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKdCao%2Fady6jxqwJ6X3TSDaQEy8CwRr0i62EpZ7W%2Fy9449EFqw9PdHWPLBo2Oycx9dl2wAIHcpiUpTwVQGEhj6rrJyrMG5bEGCYZJW9e3fZflRcd%2B1iMq84hOD7Olqw7vxGat4FjIs8rfAG%2BM4DnWUfjyARfhEi2b4z%2BGlu26wjYluwP9L0j7YvHB2OKNn2rLcKwEVnUg1BbnzGhTm57InozdFkJ11mosjXI2X4qD1WzOezdPirNIEhU3YcDKwV2g5Dg0RDoq%2B3f%2B30L8%2Fqn0yHUDgDk3r8jANSp7XlGzKpodDhLBwu%2FFQS5xWYf5w6G3jQ%3D%3D&nvMid=17027511513&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,아디다스 팔콘 블랙 B28129,18,남성신발,36270,naver_model,0,4,0,36270,50000001
1,1,https://cr.shopping.naver.com/adcr.nhn?x=Q%2FdcbbWoTt7aDTawqhIpUP%2F%2F%2Fw%3D%3DsTNK9qmP7MctTR6JbcjL33dLB9uB0GM30e5BN9V2b8xQs2THnYudFbpGWXHqr7oD%2BF4rPKE0KYc%2Fjv7s0BcCCLIZnlrSZr8PDPdBCvs8uWtdKzInqKADQtYsSu9KSIlX7l6J8H%2FA3yvulfkIzmFy11AZeyblTRV0W7eOKzmzPyYN1ttH4oK2ZpauMpGib8vBAy7uQ37n13MyMue0saq90hfF9jscnpUtud1N%2FL7DjFhCCC%2BZu58bfrNj%2Fb9rZUVG%2FYHCUIYJj0u5NsWlvVHPsdJBKkCqX%2BQ2EKxSDh1bbmXHTFTWdLrzvChuXcDCL6nitfZx97NhZnzwX3YnojE%2FdK8i30QtKP1mA7BYZPpxeJLc1QmeK3ZPITzKHcbEnR%2BI8FcqZlrt5sJTINnuQL27CPyNmV2Wr0tug8rYDn%2Bwlgw%2BGCPzbtGZucvIrbNmUwnGoKt%2Fyx1k%2Fz7YNowheknLjsy4k%2F0Am%2FH3keRVKBYzw4ifUnA7dE4oje9W%2FziOzsIlBm3QHx0up3igV4h79EZxv%2B7ZHDxO2NXxL6yZlFYlzfI03r20DPjPZFUhu7n8GNushLJkPJc1FVjyQ%2FftbCFi10Lk9yx2LE4ozzid%2FD5TsgrpxF9RyxKjp6cjnEp1WBRUidI9IutgfNruT2mE9hbwtfmhopkeKUdu5q4dSKA0zkoA%3D&nvMid=14590959729&catId=50003854,50000174,패션잡화,1,1,1,hotdeal,운동화,[A.S.98] Made in Italy 루이즈 스니커즈,2,남성신발,94050,lgeshop,0,4,0,99000,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=Ur7sZu3e09mj0Nh20jp7Lv%2F%2F%2Fw%3D%3Dsb8%2FsGe%2BF2smRXPFjdjbkd9jP42kj1ryQaR1%2BQyJfLkPI9h3f7wFySk%2FgBR3EIeOqs4auWA1MqfeJ3AAdkdCmhR4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhhG5C%2F7wKsnMz94iI%2BNxUPA2sYeyRRSkaQIDBtXblSOoBxfgIIFYv854XxsknFSilua0O2TX7GIDZW3de8vjU8yvIdrV8ZGCko2mpQk1vb0BvwlFKOEGXDqurWHRkhnPuEpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKZsy8yr5x4sXt82cZUBVPTL02uQPPjoLLjLLXZkSrZrAwgHDG444D6ea0KNY%2BYz50%2FKkg%2FfMLEBrgYBafD8S9krN7YkLteTn4mLQzAAnveuQHrkDNkVkshsFssK7JjB6Yo5SXpFKBP0DIElu7AduhlR1Y%2FD2zLw7Ey%2BnofZlRxkaztQO7Cy%2Bbim%2BtBaHc1mX3VWwVZPjonm8L%2BOLmFe11yvzJgPOvzhP4iHTi%2FUk%2B6REdkT6U71Pp4SbFzdMY6v1i2Dj9xVfqsnI9djCpvXVF%2Fx%2F7GHjUVCibRppYaC89kgMgbn7NP3pVjDITw7RI3OQ9RqGM6iCZxLlHoJww2RW9yxWhZ3SMHTcLlpircdRzUgq1JIslBmdxaTx7xO1%2BPPoWw%3D%3D&nvMid=82232286563&catId=50003854,50000174,패션잡화,2,1,453706,product,운동화,나이키 테일윈드 79 검흰 흰파 흰검 베이지 그레이 빨파 블루,19,남성신발,79000,velyamarket,0,4,0,79000,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=R5LsMI6o5XRneL2a23U1af%2F%2F%2Fw%3D%3DsufgYddWXl7RwCBg7jnR2oaCaywBfsDNKrFXq2AlnV0KuwHhgKhVG0ZC1q0sir9QW4nUTksYVavHCaE0nZY4PuEbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg1f7BRTCzDZM2NLcXS2yeQHxUpfAS%2BYfSoA9DxQtdHF1Z51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrD%2BNKt8IPqPiXaUsKdBaYL1C1%2FbuUREV6hGUHRiUSNF6B1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqup0rtXe%2BXgMc4Wr7YmbhgU9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8Bmeu34GrJRSf832DMmRPA%2BlwKdxpmR%2FOe9hARgxC56kTdR8tJkkfBln28SfnWUspJJ0CwSHQ0LwgtkfZJdOUIgAYlYC%2Fwc44NGeaaMsTImW4jRjbJ28J2Qi5qA4DTfzeca4ItrDjRF6Y1GCVx2Vden3%2BGEXs6oA%2B9BgdOHc%2BtxTkCjr%2Fvhuz%2FM2bOeEg7k3nONeOOpkr%2BS3S68R8LpqVDjYaeJxI%2FgTNXBRYeRPf%2Bx9IaaGimR4pR27mrh1IoDTOSgA%3D%3D&nvMid=23202830612&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,에어 모나크 IV 스니커즈 415445,20,남성신발,54330,naver_model,0,4,0,54330,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=j%2BuLQz3k31NWtchqYYmTS%2F%2F%2F%2Fw%3D%3Ds99G6tdgs%2BCbTGPuKjL7aD4CCNRKpkACqsOi%2FJ6wTQc6fmALQU4mb7OaWyR2KT6k8KtbrKUV3Nedbw9VTKnSYwtyGaSr%2B0dRu37W7MMIB4NEaKnS7qDzT33%2Bj2nEMp8lHoDhogDE3nJSVAaxadKnKYdww7mzgz%2Bh%2BIy02Q7pjCTPOuUIJ5Oaywcl3y1gHwZUQHinNrx5sg4hc%2Bs%2BwYZL3l6Tq%2FbD2MGowZHhNOyBhpCd1weIO9%2BYh97DBWlhUQSFzRBF4jI%2BxTaJYMOW3iPNgHie5VGffB4DGT69VO5dPaBp1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqr4lDTEcNAGtFqDmpJzLgfE9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmZ1p%2FY%2B%2F95ZvAsZj1ZXK5xygIX25kXOk%2FUPdTKqFSCOqf%2BI62BIurabrH3mAHgOvoTTBNMRZCEH2HLLrn8a3jTd7B9qbbyaD8rpkW7dmsawgf8gkDJ6%2Bf2xv%2FVDlUfsxr2med0QWb9XWd4Qky%2Bharw7HobQ4tIy0yYbF%2BFlkeiqoM1hezOMAfZ%2BXKqc7oGRPrLgGv63LATwzPvsYUz75Wo52sn8Jcd5CIVHLc6Cgu0xhDMMC%2FoaGEe1rK64dZsMU0B0cjwVm1BUYVknE7IEMpz4%3D&nvMid=5721984544&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,에어 모나크 IV 화이트 + 네이비 415445-102,21,남성신발,55820,naver_model,0,4,0,55820,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=lRe8UrUdnS4SGMCH26U9l%2F%2F%2F%2Fw%3D%3DsG0LAI0ofhzQvDqaoVZ2frz1sq2B8M1MfbuNH8VM2udWfmALQU4mb7OaWyR2KT6k8PO5VtZTRMlAoWVrC5U%2Bx1dyGaSr%2B0dRu37W7MMIB4NEaKnS7qDzT33%2Bj2nEMp8lHoDhogDE3nJSVAaxadKnKYdww7mzgz%2Bh%2BIy02Q7pjCTPOuUIJ5Oaywcl3y1gHwZUQHinNrx5sg4hc%2Bs%2BwYZL3l6Tq%2FbD2MGowZHhNOyBhpCd1weIO9%2BYh97DBWlhUQSFztqBPxRsClQDjg9qCYNp%2BHKpalDivO51AFVWIgJ8gNZJ1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqsVUVYB%2Fvwik5EhiVEtcdCU9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmS%2BwELAnwZawtEwIxVuGD%2BKgIX25kXOk%2FUPdTKqFSCOqN72kGuP5fkBG9qoTS7hceaOuInwfQ1XmfH35WvRpRXbWqS7VOssBTQHWqqekHLsN9JUrYcLAfamGxudmSLwJJvoLRdeTzJJo5DQ5ovPMjEX2g6CQ2gGYhS0xyaI1xsJHhxQ4KpqLT6SvTIhH9nt0OstVYavx%2B%2B8fWZa9SBc8rqM%3D&nvMid=5437724396&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,MR993GL,22,남성신발,209000,naver_model,0,4,0,209000,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=KPb3NZDzezKfu4YnoSKrY%2F%2F%2F%2Fw%3D%3Ds2Rec3khdO9GDYx5uweCz%2Bw%2FMPK7kK2TUIsz51tRVn22fmALQU4mb7OaWyR2KT6k87OWMSNdajWs1lUPquxFKstof6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWkV8qUoEsIprfWRgV1kA66sayIpslw9F%2Fs7Rkc8q4Lj8vLnu5M5eBeu6n1jCeJSp9SWzUz3G5xfGQ8%2B3tBOZJEWvqR2unsG9Pw6XBns%2FftjIWvMnr6HjFmzIGjREsZxXpwwVhCYjvkCU0KL74bLIjbxjvQbVXNUZKaoEgjvlFKdjCvuPJtRKIS%2F5HD1s0klGaVraauxdRmPxrL%2F6CXEmVEjkrJsD%2BxslnIbtSbMjuMWOAbCY81f975eS5nfR25FBiP83WAv8GAIoQ0MwLPWeb%2Ffphjy43l8QyB7h%2BOgZ7jS4VjQCpIk5kx4sJW2hrRfnKjA3SVmi0whOXnkzhtSwP%2FQST3VGkkkwmQTQJNdXkQNiZzZyDfGo1SQoYRvXGDzWd0wPwW8jVsRuYtDfsPTwBP%2BuOrCAtYNJGkxpS8TWTj8rcUYs0MYD%2FqQi%2FLAD%2FB8lATi7Ytnp13V66F1Lx9%2FjGhuPWRUPfUd%2FPiMIQ7AOwv03dycsNqG%2BdUrobepdlNPMzDWrhHEcp0p%2F%2FKKziu53PdPnTIvhjOtC14Q7WGjDYCjJMVXyWc1yAuNpm3YLWmsgfVoWd0jB03C5aYq3HUc1IKtSSLJQZncWk8e8Ttfjz6Fs%3D&nvMid=19431226445&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,운동화 AO- 에어맥스 오케토 AQ2235-002,23,남성신발,45790,naver_model,0,4,0,45790,50000001
